text,label
„Rigmor!“ sagde Sigfred idet han vendte sig om til sin Hustru med dette sørgmodige Blik der skar hende saa dybt i Hjertet; — „er det Sandhed?“ vilde han have tilføiet men han huskede hvor meget disse Ord en Gang tidligere havde saaret hans Moder og han sagde da blot: „kan,FALSE
„De har gjættet rigtig da De ansaae mig for at væræ hans Moder. Jeg er Fabrikant Ivarsons Hustru.“,FALSE
„Min gode mand — min gode — Peter — jeg har ladet mig sige — du har en datter —“,FALSE
Gertrude og Vilhjelm fortsatte KonversaT,FALSE
« Saa har vi dem om lidt. — Du maa ikke græde Gertrude saa bliver din Fader straks bange ».,FALSE
i sin Tid havde følt da hun i Jylland erfarede Gertrudes Forlovelse var ganske vist ikke bleven mindre da hun saa de Forlovede sammen og nu hørte Gertrudes Meddelelser — imidlertid en Forlovelse uden gensidig alvorlig Tilbøjelighed var noget saa Urimeligt i dette Tilfælde at hendes Forundring maatte være en,FALSE
kraftige Næb dalede Jomfru Munks Falk omsider atter ned paa hendes Haand just i det Øieblik da det fyrstelige Iagttog gjorde Holdt under Slotstrappen paa Haraldsborg. Axel Banner bemærkede dette Træf og blegnede. „Den Leg kaldes Høgen efter Duen“ udbrød Johan Rantzau muntert idet han hjalp Prindsessen af Sadlen. „Eller,FALSE
»De maa underkaste Dem « raabte Rantzau; »Deres Skæbne er uigjenkaldelig afgjort.«,FALSE
Krogen og til Faderens Stønnen henne fra Hyndestolen — thi Brejde Rantzau var bleven mere og mere sløv og sad nu for det meste hen hjælpeløs og klynkende som et Barn uden Sans for hvad der foregik omkring ham.,FALSE
ham falde. Skam var nu forladt Sejren var vor og Skydningc horte efterhaanden op. Gaden var lys af d. brændende Huse og- jeg fandt omsider Brunck.,FALSE
Det var nok at gruble over og denne Gaade førde paa hin Sørgens Dag Peter og Lucie nærmere sammen. Det blev et Slags Sølvbryllup.,FALSE
Ding — dang — du Verden for en Klokke! Hvert Slag gik løs som et Brandskud! Det var Svend Frisks Begravelsesdag og Sørgeskaren stod tæt pakket udenfor Døren til det lille Hus.,FALSE
„For Satan!“ tænkte Jesuiten „hun fanger ham som en Fisk i sit Næt.“,FALSE
Hestene dandsede lystigt henad Sneen i den maanelyse Nat. Jesuiten sad i tavs Beskuelse af den smukke Grevinde som sad drømmende og stirrede ud over Sneens hvide Dække medens der af og til drog et smerteligt Udtryk hen over hendes blege Ansigt.,FALSE
De forlode det mørke uhyggelige Værelse. Samme Aften afreiste Jesuiten tilligemed Grevinden og Eleven bort fra Grev Lejonhufvuds Borg. Efter disse Aftaler reiste Maleren videre med sin Ledsagerinde der uagtet det gode Forhold hvori Maleren stod til Borgens Beboere alligevel ikke havde røbet hvem Grevinden var. Deres Reise gik nu,FALSE
svare — Der gaar vel saa mange Versioner om os fremmede som har trængt sig ind i Landet? — Det var vel nærmest Nysgerrighed som drev mig herhen mumlede Gunnar.,FALSE
»Tak for de Ord! — Lad mig høre dem igjen at jeg kan være vis paa Du mener det Gunnar ’.«,FALSE
Korpslægen og Bedstefar regaleredes med hver sit Glas varm Toddy. Stefanie lavede selv til for Gunnar; hun vidste hvormeget baade sødt og stærkt han vilde ha — Hun nippede med ham af Glasset og placerede sig ved hans Side lænende sig til ham.,FALSE
„Mindst 60 000 Francs.“,FALSE
„Jeg giver ham paa min Forlovelsesdag 5000 Francs mm hvorledes skal vi bibringe Constance dette Sørgebudskab?“,FALSE
Den nuværende Tilstand hvorunder Millioner og atter Millioner af vore Medskabninger gaar til Grunde i Kamp Lidelser og Elendighed er uudholdelig. Ler er nok som tale om at afhjælpe den men her gjælder det ikke om tale... men om at handle... handle øjeblikkeligt..,FALSE
var mange. »Hvor kjørte Olga og Rammel hen?« spurgte saa Mab og beredte sig til at gaa.,FALSE
Nye Melodier. Bastonerne rungede stærkt især i Begyndelsen da hun hyppig brugte Pedalen. Fingrene fik paa en Gang en feberagtig Hast som om det gjaldt Liv eller Død. Antons Tanker kom langt borte fra vandrende som Taagebilleder. Han vendte sig om og betragtede Olga. Hun mærkede hans Blik og rødmede.,FALSE
„Spørg hende “ hviskede Elisabeth. „Olga véd alt.“,FALSE
2,FALSE
2,FALSE
2,FALSE
Hvor sørgelig Anmodningen var forstod min Hustru egentlig først da jeg havde fortalt hende hvad der forud var passeret; thi David Holst havde selv seet saa frejdig og lys ud da han talte med hende af det Sørgelige ligesom var kommet bort.,FALSE
Efter Middagsbordet havde Fru Holst en lang Konference med sin Søn.,FALSE
Harald Holst var nu kommen paa den almindelige og hurtige Anerkjendelses brede Vej yderligere Triumfer vare ham forbeholdte og han var ifærd med at blive en Personlighed af Vigtighed. De Sager han tog sig af blev altsaa mere virkelige og alvorlige Sager end de før havde været og dette kom,FALSE
Saa fik han Halsen drejet. Han havde en Fornemmelse af at gaa skævt med Kroppen og kunde ikke faa sig rettet i sine egne Tanker. Elna gik og saa lige ud. Hendes Ansigt var Anders saa kendt og alligevel anderledes end han havde husket det. Der var som et let,FALSE
Elna talte ikke meget. Hun lod sit Blik langsomt glide fra Sundet til Haverne og atter mod Sundet og den lyseblaa Himmel.,FALSE
Saa fortalte hun om sin Onkel hun var i Huset hos. Hans Kone var saa svagelig og Elna var der foi- at passe hende og holde hende med Selskab. Det var skam ikke altid saa morsomt — — saadan syge havde saa mange urimelige T amer — —.,FALSE
Hans Stemme blev svagere og svagere. Hver Gang Albert søgte at nærme sig ham begyndte han med al sin Kraft at kæmpe om sig.,FALSE
Fortrolighed thi ellers vilde denne jo ikke kunne forstaa hvorledes det var gaaet til at han nu kom med sine Indbydelser fra Hove og desuden vilde Fru Else selvfølgelig fortælle sin Husbond om hans Eventyr med Kirsten paa Sø Men Albert Skeel var for snild til at lade sig holde,FALSE
Men Albert kom aldrig tilbage.,FALSE
„Lad eder ikke overvælde naar jeg siger af Truid lever og er ej langt herfra i denne Stund.“,FALSE
„I sparede mit Liv og nu har jeg reddet eders. Vær nu ikke en galen Mand men find eder i det uundgaaelige “ sagde Klans.,FALSE
sig. klans Formynder anbragte han i hans trettende Aar i Handelslære i Viborg og Axel udførte med Flid og god Villie alt hvad der blev paalagt ham. Men Livet bag Disken og i Pakboden tiltalte ham ikke — en indre Trang drev ham til at sysle med Bogen i sine,FALSE
Stor-Ola saa op.,FALSE
Aa giv mig en agurk da Stina — hvis De har!,FALSE
(gaar ud i entréen og tar en morfinsprøite samt en flaske op af yderfrakkelommen. Stiller sig hen ved lampen..; pludselig ringer det stærkt paa entrédøren Moe stikker skyndsomt sine medikamenter i lommen og gaar atter ind til sin plads i salonen. Stina lukker op i entréen og lægger „Morgenbladet“ ind,FALSE
— Hvad de ere alle fangne og paa Vognen? Hellige Ambrosius den dumme Unge deres Anfører denne Antonio er maaske der imellem?,FALSE
— O Du blege Maane hviskede hun; hvorfor sniger Du Dig saa langsomt afsted i denne Nat hvorfor viger Du ei for den opgaaende Sol?... O hvor jeg længes efter den Time da jeg skal være Ambrosius ' Brud... O jeg vilde — hvis det forlangtes — give et helt,FALSE
— Jeg kan jo lære det ikke sandt elskede Ambrosius? — Jeg vil sinde mig i Alf og jeg vil nok faae bedre Forstand.,FALSE
„Vil De allerede gaae?“ spurgte Peder... han standsede idetsamme tydeligt nok greben af en Tanke. „Siig mig “ vedblev han henvendt til Søskendebarnet „hænder det undertiden at Lieutenant Løve kommer saadan her og faaer Sabler?“,FALSE
„Ja jeg havde Ordre til at tilkjende 10 000 Gylden i Dncør for deres Udlevering. Men jeg vil ikke spilde Eders Excellences kostbare Tid paa en yderligere Konference om Noget som allerede har fundet fin Afslutning. Jeg vil nu vende tilbage til „den gyldne Løve“ hvor den Mand er at finde,FALSE
— Ja ser De hver Aften Klokken omtrent fi gaar Løve ud. Eller rettere sagt det er ikke Løve der gaar ud men en slet og ret Arbejdsmand eller saadan en. — Forklar Dem... jeg forstaar det ikke.,FALSE
FØRSTE KAPITEL.,FALSE
FØRSTE KAPITEL.,FALSE
FØRSTE KAPITEL,FALSE
genert. Esther sad paa Hug ved Sengekanten og aflirede sin Historie. Baade hun og Drengen kunde den udenad; alligevel laa han der ganske stille og saa ufravendt paa hende slugende hvert Ord baade med Øjne og Øren. »Du Esther! kan man faa saadan en Lampe er den her paa Jorden?«,FALSE
Langsomt tog Esther sit Overtøj paa samlede paa sit Værelse den Skat af æstetisk Litteratur. som Konfirmationen havde bragt hende og balden resolut hen til Boghandleren. Hun var lidt flov ved at bede ham tage disse hendes Yndlingsboger i Bytte for dem hun havde faaet opgivet fra Skolen: thi baade,FALSE
saa opmærksomt og venligt afværgende hedt hende blive ved da hun endelig vilde standse forfærdet over sin egen Aabenmundethed overfor denne fremmede hvem hun i Løbet af en Aften havde betroet mere om sit eget Sjæleliv sine Planer og Længsler end nogen anden kendte med Und tagelse af Esther? Ogsaa,FALSE
„I vil altsaa bruge Tvang imod hende?“ spurgte Fru Kirsten.,FALSE
Fru Kirstin sang Ordene med; de lød for hende som Trøst fra evige Riger.,FALSE
„Den Sørg som tynger mit Hjerte “ svarede Kirstine vemodigt og idet hun rystede paa Hovedet „vil aldrig forlade mig!“,FALSE
„Hvad mener I med det Arvid?“ udbrød Gjørrild forskrækket. „Hvor vil I have mig hen? Af hvad Aarsag vælter I eder nu ind paa mig? Men I kan spare eder al Ulejlighed jeg vil blive hvor jeg er og skøtte mig selv.“,FALSE
»Ja han vil nok sætte ham istand til at repræsentere Ætten og Navnet værdigt siger man « faldt Arvid ind.,FALSE
Kampen med Arvid... Hvor underlig han sad og stirrede paa mig i Kirken... Jeg burde vist ikke have lovet at optræde med ham i det franske Proverbe. Men han var som forvandlet den Dag. Det var ligesom Fortiden var glemt og Alt var ved det Gamle... Se saa! Nu er,FALSE
Fem Minutter efter stod Bordet dækket med Øst Pølse haardkogte Æg Holsteensksild og andre Rariteter en fortræffelig Lammesteg ikke at forglemme. Dm stod midt paa Bordet garneret med Carolines smukke Petersillie. Maskinen snurrede og Tante Mille svingede Kaffekanden; Gregersen flar Stegen for Thora Pillede Æggene og Borgen lagde Krhdderbrødet paa,FALSE
Gregers undertrykte en let Hikke:,FALSE
»Hvorfor har De gjort det Hr. Gregersen?«,FALSE
Under denne Forsikring stod Kay op og begyndte at klæde sig paa; hans Hænder rystede han vaklede idet han gik over Gulvet Viben hjalp og opmuntrede ham vexelvis.,FALSE
Det var Kaya.,FALSE
Ferien er begyndt og Kay er allerede ankommen til Præstegaarden; jeg venter ham hvert Øjeblik hele Dagen igennem i den forfærdeligste Spænding. En overvældende Angst bar betaget mit Sind. Guds Vilje ske!,FALSE
rundt i Manglen med Blindklapper for Øinene og nød kun den Adspredelse en sjelden Gang at trække Vertens Familie et Stykke ud ad Strandveien hvortil en solid lille Eenspændervogn med to rummelige Sæder var bleven anskaffet. Disse Ture vare nu saagodtsom ganske ophørte da Claus — det var Hestens Navn,FALSE
Var det tænkeligt at Mester Claus havde dristet sig til at give Dronningen en slig Advarsel? De fleste af Tilhørerne havde aabenbart hørt paa Fortællingen i god Tro og uden Tanke om at en politisk Rænke her dulgte sig under Digtets uskyldige Klædebon; men Nogle havde dog en Fornemmelse deraf,FALSE
« Ned med ham! »raabte Claus Bilde « at Ildsluerne kunde lukke hans Helvedes Mund! »,FALSE
Med Spidsen af sin Kaarde løftede Saint-Lambert Peignoiren op der var falden paa Gulvet.,FALSE
kaldt hende falsk og tilfals og dum og ond og — ser De det ikke? — Generation efter Generation rejser hun sig uanfægtet igen straalende ren sejrrig smilende med Barnet paa Armen Moder og Dronning — Madonna! — Men Hr. Markis de Saint-Lambert svarede Margency der altid havde Svar paa,FALSE
— Sophie sagde Saint-Lambert langsomt. Han gik op ned ad Gulvet med Hænderne i den lange Vests Lommer. Hvorfor vil du ikke vise mig de Breve jeg bad om i Morges?,FALSE
Ida havde været begjært af ikke faa Mænd maaske — hvem vidste det — med uendelig mere Lidenskab end den hvormed Bernhard forlangte hende. Hun havde ialfald før mærket at hun var Gjenstand før Mænds Tilbøjelighed. Denne Bevidsthed havde ikke undladt at gjøre sin Virkning. Hvorfor var hun da ikke,FALSE
Efterhaanden passeredes Byerne San Miguel Albuguerke Toma Tacorra Fra Christobal og San Diago og først da de ankom til El Paso tog vore Venner Opdold i Byen der næsten fuldslændig lignede Sante-F«. Trods den lange Tid Martin og Bernhard havde tilbragt i Nrrenen var Karavanen dog først før to Dage,FALSE
begge samtidigt trolovede med de to Brødre Bernhard og Nikolaus af Verle.,FALSE
Nu banede den gamle Kuntz sig Vei op til Nero og idet han stillede sig ved Siden af ham sagde han:,FALSE
— Det var ogsaa mit Ønske sagde Nero. —,FALSE
I denne Tid udsendte Bankieren hver Dag Speidere for at finde Gjerningsmanden og Politiet satte fig ogsaa i Bevægelse men Alt uden noget Resullat. Nero var ofte helt sindsforvirret og hans Tale sorffroekkede i den Grad den gode retfærdige Bankier at denne slundom reiste sig for ikke at høre mere.,FALSE
„Kan Du ikke huske Gyritte“ henvendte han sig til hende „hvor glad Du blev den gang min søsters indbydelse kom til Ebba?“,FALSE
saa vilde jeg faae to gamle Dalere til for der skal der nok slaa at læse om derinden i. Cbre Lykke greb Brevet bad Kræmmeren sidde ned lidt og vinkede saa Ebba med sig ind i det tilstødende Værelse for sammen med vende at læse hvad der stod skrevet i,FALSE
Dig Du veed jo nok af min Natur ikke er fil af sidde saalænge stille i Uvirksomhed paa een Plet. Hvem der skal trøste Dig naar ingen Andre vil det har Du jo selv saa ofte fortalt mig om af Du saare godt veed! — Men min kjære Ebba vær,FALSE
Det var da ikke saa underligt at Kong Erik gjorde saa mange Vanskeligheder naar en fyrstelig Brud kom paa Tale og vedkommendes Kontrafejer bleve ham foreviste. Den ene var for tyk den anden for tynd og de fleste havde mørkt Haar og brune Øjne som han ikke led. Karin Månsdatter,FALSE
Trods denne lidet lovende Begyndelse paa Frieriet endte det dog med at Karin gav Lars sin Tro og nu viste han hende fuld Tillid og lod hende blive Resten af Natten i Hytten uden Bevogtning. Vel havde han Øje med den men det var kun for hendes Sikkerheds Skyld.,FALSE
Helene!,FALSE
Alan rejste sig fra Bordet og deres Samtale blev herved afbrudt. Bonnesen var glad nok ved det men Frk. Fangel var helt fortumlet i Hovedet af hvad hun havde hørt og hun blev tilbage i Spisestuen under Paaskud af at hjælpe Fru Klein men i Virkeligheden for at fatte sig.,FALSE
Det var meget svært for Grosserer Lund at skulle afse Mary; men som sagt det hjalp at kunne sende hende over til Venner. Han bad disse at anbefale hende et Hjem. De tilbød deres eget og paa saa venlig en Maade at Grosserer Lund ikke kunde sige Nej. Rejsen blev,FALSE
»Der hører Du Jens der hører Du! Det er en erfaren Mand der taler!... Og desuden selv om vi havde Raad til at tage Fru Klein og Frøken Fangel og maaske Fru Søeborg med — for Flere kan der jo aldeles ikke være Tale om! — bliver det saa morsommere,FALSE
Hun turde nu smile aabent til ham og de saa af og til hverandre varmt ind i Øjnene mens de fulgtes ned igennem Haven. Fra en blomstrende Rosenbusk de kom forbi flagrede en hvid Sommerfugl op i Solskinnet og Elm sagde idet han pegede efter den:,FALSE
ind i deres Samliv; deres Sind var blevet sygt og led af en bestandig dirrende Uro men var derved saa let saarligt. De var hidsige begge to og Elm tilmed meget nervøs; han var derfor nær ved at naa op til Afsind over den ringeste Ubetydelighed de kom til at,FALSE
Det lød saa forunderligt men faldt saa mildt og husvalende i Elms Sjæl.,FALSE
Tak! Mr. Brown! De har glædet og — trøstet mig.,FALSE
— O min Gud det var for tungt et Slag! udbrød Brown og sank om paa en Stol.,FALSE
Med et gik hun med hurtige Skridt og livlige Bevægelser ombord og før Helga endnu havde samlet alle sine løse Genstande slog Mrs. Brown hende paa Skulderen og ønskede hende Velkommen. Hun var ikke i Tvivl dels kendte hun hende efter Billedet dels havde hun set Helga som Barn engang,FALSE
