text,label
Det var Hamrenes Lyd! slaar de Plankerne sammen? —,T
"Der indefra hørtes Støj af rustne Stemmer, der lo og hujede og asede, af dundrende Slag i Bordet, og af Tilraab, der lød. som Trudsler eller Brøl.",H
"Et Hvin skar igjennem Luften som Damppibens Signal fra et Lokomotiv, men med et Udtryk af menneskelig Angest og Smerte. Saa fulgte dumpe, hakkende og huggende Lyd efter. Skøjteløberne styrede skrigende ind mod Land — nogle løb, andre stampede med Skøjterne mod Isen........ud af et forvirret Brøl artikulerede Ordene sin-;",T
"Gadens Støj og Larm trængte sig ind til de to tause Mænd. De rørte sig ikke. Baer havde lukket Øjnene, og Glørsen sad kun og saa paa ham..",N
"skulde holde Nybyen Stangen, for havde den Bugten, saa havde de Enderne. Men da de skulde se nøjere efter, fandt de ingen ledig Kapital til at bygge egen Kaj og Havneanlæg med, og de maatte gaa der bag Bakkeryggen og høre den skrattende Lyd af Dampbaadene, som lossed og lasted",T
"De sad taus en Stund. Sommernatten var lys og stille, Havet hvælved sig blankt med en svag Rødme i Nordvest efter Solnedgangen, og Vardehaugen spejled sig i den dybblaa Bugt. Et og andet Raab fra Festen naadde helt hid, og fra Vaagen hørtes den skranglende Lyd fra en Jagt, som",N
"om den hørte en uvant Lyd, men tog ingen Del i Livet ikveld, dens Dont begyndte først, naar Hjemtunet var forladt. Hesten for Langvognen med Kjørler og Kar og Gryter og andet Stel stod alt færdig paa Vejen for at drage afsted; Jenten og Drengen tog den siste Besked fra",T
"Oppe i Kirken var der en Støj og et Hurlum hej som ved et rigtig muntert Gilde. Gran og Blomster laa dænget omkring paa Gulv og Bænke. Konfirmanderne lo og plaprede i Munden paa hverandre, og mer end ét lille Trættemaal opstod om, hvordan Pynten skulde anbringes.",H
"—- Hør, der lyder atter Stemmer.",H
"„Nej, ærligt talt; hun er et Landbarn og holder ikke af de store Byers Støv og Støj.“",N
"Da hørtes pludselig en sælsom, uforklarlig Larm.",N
En forfærdelig Larm og Bulder naaede hans Øre.,N
Den unge Mand hørte en forfærdet Raaben og Skrigen fra de forskjellige Kupeer.,H
Da naaede en anden forfærdelig Lyd hendes Øre. Nede i Gaarden lød taktfaste Skridt og dæmpet Trommehvirvel.,H
"Kirkeklokkerne ringede, og Hornene, Trommerne Min Sjæl.",T
"berusende Røgelseskyer imod dem — og tys — et Steds mellem Palmerne lød der dæmpet, vuggende Musik af et Orkester. Han standsede og pegede ud mod al denne Pragt.",M
"Gensdarmhéstene bliver urolige, danser og gør Krumspring midt inde mellem Folk, som skriger og raaber; men endnu højere skriger Viftesælgerne, Agvadorerne, Frugtsælgerne, Tiggerne og Avisdrengene, som raaber med de sidste Tyrefægterblade1, der bringer Billeder af og.Digte til Dagens Helte, al Ting er Larm og Farver, der sløres bag en let",H
"Videre drager Toget, videre klinger Larmen og Latteren, til den dør mellem Sevillas hvidkalkede Huse med de blomsterfyldte Balkoner.",H
"i røde og hvide Kitler lyser for Musikanterne med mægtige, indviede Vokskærter. Mørket falder paa. Rundt fra Balkoner og Vinduer straaler mange Lys, Lampetter og mange skønne Señoritaers sorte Øjne. Saa falder Musiken ind, klingende med Bækkener, Pavker og Trommer, Sangerne stemmer i; men lige meget hjælper det, kun de",H
"Saa blæser Musiken af, Folk skriger op og vil have mere, men faar det ikke; saa stormer de Tribunen og giver sig til at synge — Marseillaisen.",H
"1 Folkesang fra Malaga. Melodiøs, enstonig.",M
"at benytte og nyde den dejlige Frihedsstund. Men nu ringer den store Klokke, Tegnet til, at Fritimen er forbi.",T
"de oppustede, fordrukne Ansigter, der blæste og spyttede i Trompeterne, og paa de klodsede Hænder, som førte Buerne, men det forsøgte forgæves at spejle sig i Violinerne, hvis Træ var for mat til at reflektere.",H
"kom af og til Stumper af en høj Violinstemmes Dansemelodier. Ensomme Droscher rumlede gennem Gaden med snedæmpet Hjulrullen og nogle svirpende Pidskeslag, der fik et Par Hoveder i Vinduet til at dreje sig. Nu og da kastede en Sporvogn sin Bjældeklirren og Klokkeringning ind i Samtalens Hvisken og Mumlen.",T
"ude paa Veien viste sig i det svindende Dagslys en stor, firspændig Charabanc, som, fuldt besat med Damer og Herrer, nærmede sig i Bivou-akpladsen i strygende Fart.",T
"i det. Da de kom til Paris og første Gang gik ned over de brede Boulevarder, hvor Lyset straalede ud fra de vældige Boutikker, hvor Omnibusser, Drosker og Vogne kæmpede med hinanden for at komme frem, og Tusinder af Mennesker færdedes, som om de absolut ikke bestilte andet end at",T
Musiken begyndte atter at spille.,M
"Sporvognen gik, og Holm drev alene ned over Boulevarderne. Høitiden var forbi, intet mindede om Jul, snarere om Fastelavn. Der var en Raaben og Skrigen af glade, høirøstede Mennesker, og i Kafeerne sloges man om de sorte Pølser, der er Aftenens franske Nationalret, og som spistes i milevis af Millionbyen.",H
"Vi ere atter i Kjøbenhavn, see den almindelige Færdsel, Liv og Virksomhed udbredt overalt, høre atter Karethen og Drosters Rullen i de brolagte Gader, Sælgekonernes og Tørvebøndernes hæse Skrig, kortsagt: Hovedstaden ligger opladt i sin hele Storhed og Smaalighed.",T
"Endelig naaede de Jernbanen og løste Billet. Fem Minutter efter dampede Jernbanetoget afsted, som skulde føre dem imod det fjerne Maal, hvorefter de stævnede, det kjære, gamle Danmark! Sexsgtredivte Kapitel.",T
"Han standsede og saa ud over Søen. — Derovre laa Nørrebro med sine Proletarkaserner, sine uhyggelige mørke Gader, der stank af Fattigdom Blodets Baand. IO og Sygdom, sine Stimer af graablege Børn, med Sulten malet i hvert Træk, med pjaltede Klæder, hullede Strømper og klaprende Tøfler og Træsko. Disse Gader,",H
"Arbejdertoget var i Begreb med at samle sig paa Boulevarden. Fra alle Sider kom Fagforeningerne dragende med deres Faner i Spidsen, de større tillige med Musikkorps. De gamle Lavsfaner og de nye Foreningsfaner stak op mellem de grønne Linde, og i Spidsen for Toget vajede Inter9 nationales røde Banner. —",H
Et Musikkorps begyndte i kort Afstand at spille Marseillaisen.,M
"saa underlig fremmed, ikke som fra et moderne Instrument, men som Harpetoner fra et middelalderligt Jomfrubur.",M
Nu ringede Skibsklokken til Afgang og alle Ikke-Passagerer maatte gaa fra Borde.,T
"Langsomt vandrede Toget tilbage til Kirken, mens Klokkerne sendte deres gladeste Lovsang ud i den solsitrende Luft.",T
"mens de unge færdedes i Midten af Stuen eller paa Gange og Trapper. Musiken var anbragt paa en Forhøjning og den spillede op. Med Hænderne paa Mændenes Skuldre eller i Kvindernes Sider dansede Parrene ud. De sømbeslaaede Sko klaprede i Gulvet, de kraftige Næver klaskede mod hinanden, Violinerne hvinede, Latteren",H
"Musiken blev opfordret til at spille op til Schuhplatt, og ved de første Toner faldt Parrene i Række.",M
Toget dampede videre.,T
Klokkerne ringede til Kirke. Baade store og smaa maatte til Aftensang.,T
"Her er livsglade Piger, de vil danse — kun danse! Op til Musiken! 5 Øre pr. Dans!",H
"Damppiberne lød fra alle Fabriker, Klokken var 8. Og jeg maatte af Sted.",T
"Nu spillede Musiken op igen, nu var der ingen Misforstaaelse længer!",M
"Han satte Glasset fra sig, præluderede med nogle underlige Slyngninger, ganske ejendommelige Passager, som efterhaanden opløste sig i Harmonier helt oppe i Diskanten, klingende, klokkerene. Han stødte med Foden til Violinkassen under Klaveret.",H
Frokostklokken ringede.,T
"Stæren kvidrede en jublende Morgensang i den store Lind udenfor Edels Vinduer. Op ad Dagen mødte et helt Orkester af Spurve, Kornlærker og andre smaa Sangere for at bringe hende en Hilsen.",T
"Maskinen snøftede, Huse, Skibe, Master, Værfter, alt gled tilbage og tabte sig mere og mere, som om det var en flydende, bevægelig Verden lige som vi selv.",T
"Som vi gik ud af Salen, spillede Orkestret en en Vals af Straus.",M
"Det var fremdeles det samme uforlignelige Sommervejr; det vilde aabenbart holde sig saa længe som muligt for ret at glæde Københavnerne. Saa godt som hele Københavnerlivet var ved Klokkeslettet 12 koncentreret om den lille, nette Klampenborgstation, der ligger lig en Dverg ved Siden af den større. Sporvogne rutschede uafbrudt forbi,",T
"farvede lygter. Indenfra lod svagt surren af stemmer,, af og til klirren af glas og toner fra flygelet, der stod inde i salen.",H
"Alle Korporationer skulde møde op med sine Faner, Borgermusiken holdt øvelser til langt paa Nat; — der var et Styr som til syttende Mai, og der var dannet en formelig Festkommite.",H
"Kærlighed til Musiken har givet Kunstneren Rabat og indrettet Tandsættet saaledes, at han paa Aftener, hvor Publikum forholder sig køligt, kan klappe dermed paa en aldeles skuffende Maade.",H
"lægger for Dagen, hvor godt de kommer ud af det sammen, mens et beundrende Publikum har travlt med at tysse ad de Spektakelmagere, der ledsager Foredraget med vild Tuden paa deres forskellige kannibalske Instrumenter. Efter at Musiken har spillet Sangen lidt flere Gange igennem, end der er Vers, ser man",H
"ved at sætte sig i direkte Forbindelse med de fremmede Magthavere. Disse har med sædvanlig europæisk Høflighed givet hver sit Kontigent til Festen. Russerne, der er de flotteste, har saaledes laant Tivoli et helt Orkester, og derved for den Aften overflødiggjort to Afdelinger af Strygeorkestret; Englænderne har paa deres Side",M
"De sætter Kursen ned mod Koncertsalen, hvor Stadsen netop skal til rigtig at begynde. Det russiske Musikkorps har allerede i et Par Timer henrykt Publikum med alskens krigerske Melodier og Hymner, dirigerede af en graasprængt Taktslager af Kommandørs Rang, hvis Bryst er fuldt behængt med de Drikkeskillinger, der fra Tid",M
"Præcis Klokken halv syv smækkes Fløjdørene op af et Par dekorative Kellnere. Orkestret, der er anbragt paa Festsalens Balkon, dementerer resolut Mythen om, at« Danmark er et lidet fattigt Land », ved kraftigt at intonere« Vort Fødeland var altid rigt », og i Procession bevæger Selskabet, de ældre i forventningsfuld",H
"straalende Toiletter. Efter Middagsbordet spredte Selskabet sig i Haven, indtil Musikkens Toner kaldte de unge til Dans i Havesalen.",M
"Det vrimlede med Mennesker! der var en Summen, en Sværmen frem og tilbage, en Latter, en Støj og en Klirren med Tekopper!",H
"Men saa begyndte Runddansene, der vare meget moderne og varede lige til Klokkerne ringede og fortalte, at nu var den Dag til Ende.",T
"er Tumult paa Gallerierne! man rejser sig op og vifter til ham. Tys! Tys! nu kommer Orkestermusikken! det er nok Fastelavn, men dog maa man sætte sig ned. Stille Drenge! nu kommer Musikken. Instrumenterne stemmes under hendøende Larmen. Stille! stille!",H
Og løftede ikke Englene de gyldne Fløjter og Harper! lød der ikke den skønneste Musik? himmelsk Musik af brusende Toner? løftede de ikke de hvide Vinger og bredte dem ud? de bredte dem ud til Flugt mod det Høje.,M
"Klokken blir ti, blir elleve, Kaféerne er propfulde og Trafiken er stor, i Gaderne vandrer alle Sorter Mennesker i deres bedste Puds, slaar Følge med hinanden, fløjter ad Pigerne og smutter ind i Porte og Kældergab. Vognmænd staar parate paa Holdepladsen, spejdende efter det mindste Vink fra en Forbigaaende, sludrende",H
"Der gaar en Tid, Toget ruller, Vejen er saa lang, saa lang og trættende, vi har intet at foretage os paa nogen Maade andet end at lytte til Hjulenes Larm. Et Lokomotiv farer os forbi, det lyder somjærn i Jærn, og jeg farer sammen, men det gør ikke hun, saa",T
"De gik lige op til Musiken, der tordned Cherubinis Ouverture til Vandbæreren ud over Pladsen.",M
"Da Peter Klot ankom til Stockholm, bølgede Staden af Soldater, der strømmede hid fra alle Sider af. Overalt var der Liv og Færdsel, Strømme af Folk bølgede gjennem Gaderne.",H
Og Dansen blev vildere og vildere.,H
En Deling Soldater marcherede forbi; i Spidsen gik Musiken og blæste en lystig March.,H
"et tavst, afdæmpet Karneval. I Parketterne — hvor de« fine »Folk imorgen skal sidde — sidder hviskende og pegende de sminkede, kostumerede Aktører, Aktricer, Statister. Man lister sig op paa Scenen gennem den lille Jærndør i Orkestret, og kommer ned igen — sætter sig ikke altfor nær ved Forfatteren, da",H
"og Tage, over Frihedsstøtten og den lange! række. Maanen skinnede, Lygterne skinnede,: vogne eller Omnibuser vendte de klare grønne eller røde Øjne ud; Byen syntes her omkring sit nye. Centrum at trække Vejret lettere, mindre tynget af Autoritet, Alvor —« Tradition »— end paa Konferensraadens Kongens Nytorv. Denne By vilde",T
— Der kjørte Vognen ind igjennem Portrummet! Fruen og Frøkenerne var steget af ved Gadedørstrappen.,T
"De mødte en anden Sporvogn, som kom nedenfra; og ivej ramlede det igjen, tomt som før langs den lange Gade med Haverne og de glisne, søvnige Huse.",T
"»Kan du saa^ikke føle, hvorledes Blodet ved hvert Pulsslag som en elektrisk Strøm farer gennem dit hele Legeme og bevæger dine Taaspidser?«",T
"Og Konstance blev ved at læse om den store Forløsers og Frelsers Kærlighed, der aldrig kølnes, aldrig bliver træt, og Uleåborgs Kirkeklokker blev ved at ringe Julen ind.",T
"Minder fra Landet, fra Barndomsidyllen sprudlede op i hans Sind, da Toget standsede, og Dampens Hvislen og Pibens Hvin afløstes af Aftenklokkens troskyldige Sang oppe fra Byens Kirketaarn.",T
"bleve til Dødningemasker med karikerede, uhyre Munde og store Tænder i de kjødløse Kjæver. Ja, de defilerede forbi under Musik, kold og kjedelig som hans mathematiske Violinspil, under et Kor af lange, tomme Fraser om Plastik og Maleri, om Lyrik og Musik, om Religion og Filosofi, Fraser, der som sjattede",H
"det for ham, skærende og vækkende.... det fortvivlet spottende Omkvæd fra Mussets Bekjendelser. Skridt knirkede i Vejens skarpe Grus.",H
"Fra Teatret oppe i Gaden lød der Dansemelodier for fuldt Orkester, Lirekassen hørtes i det fjærne, og fra Værtshusene i Nabolaget blev der sunget og skraalt op.",H
"Abdolonimus aabnede Forestillingen ved at synge sin Arie til Morgenens ' Pris. At Morgenglansen repræsenteredes af nogle Tællepraase mellem Kulisserne og en Række Lys langs Orkestret, generede ikke Tilskuerne. Den skjønne Musik henrev dem, og ved de malende Strofer:",H
"Og ind i Støjen af rullende Drosker og »Nationals« Musik og »Farvel« af de hundrede Stemmer hørte man højt Zinkarbejdernes lystige Takt, der under Edisons Lamper glad hamrede løs paa »Victoria-Teatrets« nys rejste Tag. Berg var stanset ovre paa Fortovshjørnet ved Jernbanen. Du, Lange, sagde han dæmpet og dvælende paa",H
"Bygmester Martens stod ved Siden af Berg paa Broen og gestikulerede; Ørenlyd af hvad der sagdes, hørte ingen af dem. Nede, hvor Scenegulvet blev lagt som en ren Flaskeholder af Bjælker og Huller, stod den unge Adolf og raabte med Hænderne for Munden: Frokosten — Frokosten! og Berg og Martens",H
"Stær var allerede borte og havde smækket Døren i, ind til sig selv. Han satte sig foran sit Bord, bestandig oprørt, tænkende paa sine otte Linjer: En Maskine er man, sagde han, en Maskine. Man maa en Gang gaa fra denne Anstalt.",H
"— Det er Teatervognene, sagde Konferentsraadinden inde i Dagligstuen.... Fra Victoriateatret ....",T
"Saa hørtes mange Vognes Rullen paa Kørebanen: Kongresmedlemmer trak frisk Luft efter Frokost, med glade Ansigter og de hvide Slips paa Sned. De rakte sig i Vognen, mens de hilste, for i Farten at fange en Kvist af de unge Træer; alle Damer fløj til Vejkanten og viftede til de",T
"fra Tid til anden opmuntrede sig ved at sende nogle umotiverede, høje Hvin ud over Salen, hvor de professionelle Dansere drejede til Musiken i sære Ringe, mens de elektriske Apparaters Prr-Prr skar hastigt gennem Rummet.",T
